,Method,K,AUC,ACC,Precision,Recall,F1
0,chi2,1,0.6400000000000005,0.6470588235294126,0.9000000000000008,0.3461538461538465,0.5
1,f,1,0.6400000000000005,0.6470588235294126,0.9000000000000008,0.3461538461538465,0.5
2,mutual,1,0.5307692307692308,0.4901960784313726,0.0,0.0,0.0
3,pca,1,0.5938461538461528,0.47058823529411653,0.45454545454545375,0.19230769230769226,0.27027027027027023
4,kpca,1,0.5923076923076921,0.4901960784313726,0.0,0.0,0.0
5,umap,1,0.5261230769230766,0.543529411764706,0.5715767645700648,0.41,0.47473388935639227
6,none,1,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
7,chi2,20,0.7938461538461553,0.7058823529411753,0.7894736842105259,0.5769230769230783,0.6666666666666659
8,f,20,0.8353846153846135,0.8039215686274501,0.9000000000000008,0.692307692307693,0.7826086956521732
9,mutual,20,0.7199999999999993,0.6666666666666659,0.7647058823529419,0.5,0.6046511627906966
10,pca,20,0.7567538461538463,0.656470588235294,0.7325524595803239,0.5138461538461543,0.6038388536528074
11,kpca,20,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
12,umap,20,0.6547846153846153,0.5966666666666666,0.765443753614806,0.3142307692307692,0.44030171561028936
13,none,20,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
14,chi2,40,0.7753846153846153,0.7254901960784312,0.7727272727272719,0.6538461538461536,0.7083333333333337
15,f,40,0.7169230769230759,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
16,mutual,40,0.7199999999999993,0.6862745098039222,0.7777777777777771,0.5384615384615397,0.6363636363636349
17,pca,40,0.7278769230769229,0.6733333333333335,0.7520007125657284,0.5373076923076932,0.6263120919410737
18,kpca,40,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
19,umap,40,0.6451538461538462,0.5876470588235295,0.7738520091020091,0.28038461538461545,0.40855690331219824
20,none,40,0.7846153846153839,0.6862745098039222,0.7083333333333337,0.6538461538461536,0.6800000000000002
21,chi2,60,0.7753846153846153,0.7450980392156861,0.7600000000000002,0.7307692307692313,0.7450980392156861
22,f,60,0.7353846153846164,0.6666666666666659,0.7142857142857142,0.5769230769230783,0.6382978723404249
23,mutual,60,0.7046153846153851,0.6666666666666659,0.7142857142857142,0.5769230769230783,0.6382978723404249
24,pca,60,0.7411846153846153,0.684313725490196,0.7257815214914758,0.6138461538461533,0.6648286884781659
25,kpca,60,0.6353846153846162,0.4901960784313726,0.0,0.0,0.0
26,umap,60,0.6354000000000002,0.5774509803921571,0.7458799256299256,0.27076923076923093,0.3943849569816683
