,Method,K,AUC,ACC,Precision,Recall,F1
0,chi2,1,0.6730769230769215,0.6666666666666659,1.0,0.3461538461538465,0.514285714285713
1,f,1,0.6730769230769215,0.6666666666666659,1.0,0.3461538461538465,0.514285714285713
2,mutual,1,0.623015384615384,0.6123529411764708,0.7471277056277059,0.27807692307692333,0.39881809300315235
3,pca,1,0.510676923076923,0.5198039215686278,0.5374283924422002,0.4207692307692305,0.4710349798707999
4,kpca,1,0.5900000000000015,0.5294117647058835,0.5357142857142851,0.5769230769230783,0.5555555555555567
5,umap,1,0.4969615384615382,0.49725490196078426,0.4885262001246178,0.4965384615384616,0.4379417978652531
6,none,1,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
7,chi2,20,0.7815384615384606,0.6666666666666659,0.7142857142857142,0.5769230769230783,0.6382978723404249
8,f,20,0.7107692307692305,0.627450980392156,0.6842105263157893,0.5,0.5777777777777772
9,mutual,20,0.7063615384615385,0.6590196078431372,0.7321695639641764,0.5303846153846155,0.6111559025684573
10,pca,20,0.633246153846154,0.5923529411764705,0.647807051692568,0.4438461538461535,0.5241902145383993
11,kpca,20,0.6815384615384608,0.6078431372549029,0.6499999999999991,0.5,0.5652173913043492
12,umap,20,0.5457846153846155,0.5286274509803923,0.5635128076938674,0.3603846153846154,0.4229238622874625
13,none,20,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
14,chi2,40,0.8238461538461531,0.7450980392156861,0.8421052631578944,0.6153846153846146,0.7111111111111099
15,f,40,0.7784615384615376,0.7450980392156861,0.7600000000000002,0.7307692307692313,0.7450980392156861
16,mutual,40,0.7253538461538461,0.6680392156862746,0.7352834158053398,0.5584615384615391,0.6317439090833781
17,pca,40,0.6309076923076925,0.5890196078431374,0.6414545901593958,0.44076923076923047,0.5204681383976336
18,kpca,40,0.6492307692307692,0.6078431372549029,0.6666666666666659,0.46153846153846056,0.5454545454545463
19,umap,40,0.5366923076923076,0.521372549019608,0.5544008864801607,0.3146153846153846,0.3878633213872768
20,none,40,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
21,chi2,60,0.8046153846153843,0.7843137254901947,0.8947368421052615,0.6538461538461536,0.7555555555555554
22,f,60,0.7800000000000008,0.7254901960784312,0.7999999999999985,0.6153846153846146,0.6956521739130449
23,mutual,60,0.7327692307692307,0.6749019607843135,0.7367001434413839,0.5723076923076925,0.6418381239204674
24,pca,60,0.6278307692307693,0.5827450980392159,0.6267728226933776,0.4442307692307692,0.5173138323605723
25,kpca,60,0.5876923076923077,0.5490196078431369,0.6153846153846146,0.3076923076923073,0.41025641025640947
26,umap,60,0.5494153846153847,0.5276470588235292,0.5625109739978096,0.3334615384615384,0.4048334757954627
27,none,60,0.8199999999999987,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
28,chi2,80,0.8061538461538471,0.7450980392156861,0.8421052631578944,0.6153846153846146,0.7111111111111099
29,f,80,0.7892307692307695,0.7058823529411753,0.7619047619047606,0.6153846153846146,0.6808510638297863
30,mutual,80,0.7351923076923079,0.6784313725490194,0.7348498347090959,0.586538461538462,0.6497702420214683
31,pca,80,0.6214461538461539,0.5727450980392159,0.6163440687298376,0.42423076923076897,0.5002845945535198
32,kpca,80,0.5230769230769229,0.45098039215686275,0.4285714285714286,0.23076923076923028,0.3000000000000005
33,umap,80,0.5596153846153847,0.5372549019607845,0.5802414027429474,0.32884615384615384,0.402301850557763
